Price,Adj Close,Adj Close,Adj Close,Adj Close,Close,Close,Close,Close,High,High,High,High,Low,Low,Low,Low,Open,Open,Open,Open,Volume,Volume,Volume,Volume
2024-03-01,179.01226806640625,501.3235168457031,281.5360412597656,103.29993438720703,179.66000366210938,502.29998779296875,283.1600036621094,105.83999633789062,180.52999877929688,504.25,284.9100036621094,106.38999938964844,177.3800048828125,491.8500061035156,282.1099853515625,105.37999725341797,179.5500030517578,492.1099853515625,283.20001220703125,105.72000122070312,73488000,16273600,3955400,18459500
2024-03-04,174.4687042236328,497.22149658203125,278.9211120605469,101.85545349121094,175.10000610351562,498.19000244140625,280.5299987792969,104.36000061035156,176.89999389648438,504.4200134277344,283.0,105.8499984741211,173.7899932861328,496.4200134277344,278.1300048828125,104.02999877929688,176.14999389648438,503.0,282.80999755859375,105.66000366210938,81510100,12324100,5920300,18138000
2024-03-05,169.5066680908203,489.2669982910156,277.7777099609375,103.10472869873047,170.1199951171875,490.2200012207031,279.3800048828125,105.63999938964844,172.0399932861328,495.5799865722656,280.989990234375,106.2699966430664,169.6199951171875,487.8900146484375,277.67999267578125,104.31999969482422,170.75999450683594,495.0,280.2699890136719,104.52999877929688,95132400,15325300,6227900,19952700
2024-03-06,168.51025390625,495.1255798339844,278.8216857910156,104.20761108398438,169.1199951171875,496.0899963378906,280.42999267578125,106.7699966430664,171.24000549316406,502.9700012207031,282.0,107.56999969482422,168.67999267578125,494.2900085449219,279.30999755859375,106.1500015258789,171.05999755859375,497.6300048828125,280.0,106.62000274658203,68587700,11757900,4535200,20472800
2024-03-07,168.3907012939453,511.1943054199219,276.6641845703125,104.793212890625,169.0,512.1900024414062,278.260009765625,107.37000274658203,170.72999572753906,519.8499755859375,281.1700134277344,107.9800033569336,168.49000549316406,501.3800048828125,276.1600036621094,106.5999984741211,169.14999389648438,503.2799987792969,280.8800048828125,106.5999984741211,71765100,18586400,5668500,15195400
2024-03-08,170.11447143554688,504.9664306640625,278.4339294433594,105.77896881103516,170.72999572753906,505.95001220703125,280.0400085449219,108.37999725341797,173.6999969482422,523.5700073242188,281.6700134277344,108.4000015258789,168.94000244140625,499.3500061035156,278.8299865722656,106.7699966430664,169.0,514.1900024414062,279.0,107.2300033569336,76114600,18575200,3928800,16274600
2024-03-11,172.12718200683594,482.6498718261719,278.950927734375,106.40361785888672,172.75,483.5899963378906,280.55999755859375,109.0199966430664,174.3800048828125,497.32000732421875,280.7699890136719,109.12000274658203,172.0500030517578,476.0,277.989990234375,107.33999633789062,172.94000244140625,497.010009765625,279.45001220703125,108.25,60139500,20428300,4614000,17577300
2024-03-12,172.60543823242188,498.77850341796875,282.2917175292969,105.72041320800781,173.22999572753906,499.75,283.9200134277344,108.31999969482422,174.02999877929688,502.30999755859375,284.4800109863281,109.27999877929688,171.00999450683594,484.7300109863281,280.2900085449219,108.02999877929688,173.14999389648438,493.260009765625,281.30999755859375,109.05999755859375,59825400,15448200,7988700,14957200
2024-03-13,170.51303100585938,494.6065979003906,283.50469970703125,106.90137481689453,171.1300048828125,495.57000732421875,285.1400146484375,109.52999877929688,173.19000244140625,500.9800109863281,286.1000061035156,110.3499984741211,170.75999450683594,491.0299987792969,283.82000732421875,109.11000061035156,172.77000427246094,495.3900146484375,284.6600036621094,109.13999938964844,52488700,12090700,5783800,17122200
2024-03-14,172.3762664794922,490.8738708496094,284.76739501953125,108.79481506347656,173.0,491.8299865722656,286.4100036621094,111.47000122070312,174.30999755859375,501.3500061035156,289.0400085449219,111.55000305175781,172.0500030517578,488.1600036621094,284.54998779296875,109.69000244140625,172.91000366210938,500.260009765625,288.9599914550781,109.83000183105469,72913500,12620000,5484500,22121000
2024-03-15,171.99765014648438,483.1589050292969,281.4167175292969,108.599609375,172.6199951171875,484.1000061035156,283.0400085449219,111.2699966430664,172.6199951171875,491.8299865722656,285.6300048828125,112.30000305175781,170.2899932861328,481.29998779296875,282.6400146484375,110.8499984741211,171.1699981689453,489.010009765625,283.54998779296875,110.8499984741211,121664700,29141700,9845000,38263900
2024-03-18,173.09368896484375,496.0138854980469,283.4151916503906,109.60490417480469,173.72000122070312,496.9800109863281,285.04998779296875,112.30000305175781,177.7100067138672,497.4200134277344,286.2300109863281,112.86000061035156,173.52000427246094,486.80999755859375,283.25,111.0999984741211,175.57000732421875,491.9100036621094,283.8699951171875,111.79000091552734,75604200,11755300,4095600,16770500
2024-03-19,175.4451904296875,495.2752990722656,285.7020263671875,110.37593841552734,176.0800018310547,496.239990234375,287.3500061035156,113.08999633789062,176.61000061035156,496.6300048828125,288.05999755859375,113.48999786376953,173.02999877929688,481.2799987792969,285.25,112.05999755859375,174.33999633789062,488.1700134277344,286.6600036621094,112.22000122070312,55215200,10903100,6595200,14878800
2024-03-20,178.02581787109375,504.5372314453125,287.6209716796875,110.2783432006836,178.6699981689453,505.5199890136719,289.2799987792969,112.98999786376953,178.6699981689453,508.20001220703125,289.8699951171875,113.4000015258789,175.08999633789062,495.1700134277344,286.7200012207031,112.12999725341797,175.72000122070312,499.5,287.6400146484375,112.72000122070312,53423100,11711100,6105000,16119700
2024-03-21,170.7521514892578,506.7729187011719,288.7046813964844,110.7663345336914,171.3699951171875,507.760009765625,290.3699951171875,113.48999786376953,177.49000549316406,515.0399780273438,290.9599914550781,113.91000366210938,170.83999633789062,506.010009765625,287.8999938964844,112.56999969482422,177.0500030517578,514.7100219726562,289.9700012207031,112.91999816894531,106181300,9712500,5057600,14878000
2024-03-22,171.6588592529297,508.58935546875,281.635498046875,110.7663345336914,172.27999877929688,509.5799865722656,283.260009765625,113.48999786376953,173.0500030517578,509.9700012207031,290.489990234375,113.69000244140625,170.05999755859375,504.3399963378906,282.8900146484375,112.81999969482422,171.75999450683594,507.0,290.0,113.4800033569336,71106600,8117000,8743000,14695400
2024-03-25,170.23403930664062,502.0420837402344,279.59722900390625,111.89849853515625,170.85000610351562,503.0199890136719,281.2099914550781,114.6500015258789,171.94000244140625,507.2200012207031,283.5,115.77999877929688,169.4499969482422,500.239990234375,280.0400085449219,113.83000183105469,170.57000732421875,505.7900085449219,283.010009765625,113.83000183105469,54288300,8380600,8519200,14011700
2024-03-26,169.09814453125,494.9259948730469,278.9907531738281,111.05914306640625,169.7100067138672,495.8900146484375,280.6000061035156,113.79000091552734,171.4199981689453,510.0,284.1300048828125,114.9800033569336,169.5800018310547,495.2099914550781,278.4100036621094,113.41000366210938,170.0,505.1300048828125,284.1300048828125,114.66000366210938,57388400,11205400,8752400,13152300
2024-03-27,172.68515014648438,492.8999328613281,277.4197998046875,112.21082305908203,173.30999755859375,493.8599853515625,279.0199890136719,114.97000122070312,173.60000610351562,499.8900146484375,281.25,115.05999755859375,170.11000061035156,488.07000732421875,276.9800109863281,113.41000366210938,170.41000366210938,499.29998779296875,280.25,113.4800033569336,60273300,9989700,5190700,12415700
2024-03-28,170.86175537109375,484.6360168457031,277.47943115234375,113.45034790039062,171.47999572753906,485.5799865722656,279.0799865722656,116.23999786376953,172.22999572753906,492.8900146484375,279.79998779296875,116.44999694824219,170.50999450683594,485.1499938964844,277.1199951171875,115.05999755859375,171.75,492.8399963378906,278.489990234375,115.52999877929688,65672700,15212800,5844400,18482100
2024-04-01,169.4169921875,490.3948059082031,276.68402099609375,114.18234252929688,170.02999877929688,491.3500061035156,278.2799987792969,116.98999786376953,171.25,497.42999267578125,280.8900146484375,117.23999786376953,169.47999572753906,481.7799987792969,276.7900085449219,115.37999725341797,171.19000244140625,487.20001220703125,280.3599853515625,116.41000366210938,46240500,9247000,5084000,13817000
2024-04-02,168.2312774658203,496.4031066894531,276.8431396484375,116.4173812866211,168.83999633789062,497.3699951171875,278.44000244140625,119.27999877929688,169.33999633789062,497.5299987792969,279.3299865722656,119.5999984741211,168.22999572753906,484.6499938964844,276.9800109863281,117.33000183105469,169.0800018310547,485.1000061035156,278.0,117.91999816894531,49329500,11081000,6912300,19919600
2024-04-03,169.03834533691406,505.7548828125,275.37158203125,116.43690490722656,169.64999389648438,506.739990234375,276.9599914550781,119.30000305175781,170.67999267578125,507.239990234375,280.4800109863281,119.75,168.5800018310547,498.75,276.55999755859375,118.7300033569336,168.7899932861328,498.92999267578125,280.4800109863281,119.4800033569336,47691700,12099200,4536600,16504300
2024-04-04,168.21136474609375,509.9267883300781,272.4285583496094,116.8468246459961,168.82000732421875,510.9200134277344,274.0,119.72000122070312,171.9199981689453,530.0,279.0799865722656,119.87999725341797,168.82000732421875,510.5799865722656,273.55999755859375,118.63999938964844,170.2899932861328,516.4199829101562,278.3599853515625,119.05000305175781,53704400,26476300,4018600,18467400
2024-04-05,168.96859741210938,526.3148193359375,275.5505676269531,118.45722961425781,169.5800018310547,527.3400268554688,277.1400146484375,121.37000274658203,170.38999938964844,530.7000122070312,277.9599914550781,122.1500015258789,168.9499969482422,514.4099731445312,275.0299987792969,119.63999938964844,169.58999633789062,516.8599853515625,276.1000061035156,119.9800033569336,42055200,19242000,4388100,21714100
2024-04-08,167.84268188476562,518.2406005859375,276.1670227050781,117.65691375732422,168.4499969482422,519.25,277.760009765625,120.55000305175781,169.1999969482422,531.489990234375,277.9800109863281,121.73999786376953,168.24000549316406,518.8900146484375,275.1499938964844,120.20999908447266,169.02999877929688,529.280029296875,276.25,121.08000183105469,37425500,13260600,5542400,17513900
2024-04-09,169.0582733154297,515.8951416015625,275.1329650878906,118.27178955078125,169.6699981689453,516.9000244140625,276.7200012207031,121.18000030517578,170.0800018310547,525.8699951171875,278.0,121.6500015258789,168.35000610351562,506.739990234375,273.32000732421875,120.33999633789062,168.6999969482422,522.22998046875,277.6300048828125,121.0,42451200,10881400,7314300,14135700
2024-04-10,167.1750946044922,518.8194580078125,272.9057922363281,119.26730346679688,167.77999877929688,519.8300170898438,274.4800109863281,122.19999694824219,169.08999633789062,522.5599975585938,276.82000732421875,122.47000122070312,167.11000061035156,505.79998779296875,274.1199951171875,120.7300033569336,168.8000030517578,509.2900085449219,275.4200134277344,121.22000122070312,49709300,11418500,5276000,17409200
2024-04-11,174.40892028808594,522.1429443359375,274.09893798828125,118.86714935302734,175.0399932861328,523.1599731445312,275.67999267578125,121.79000091552734,175.4600067138672,523.8599853515625,276.4800109863281,122.69000244140625,168.16000366210938,517.2899780273438,272.17999267578125,120.33999633789062,168.33999633789062,521.1099853515625,274.0,122.69000244140625,91070300,10369500,8102300,17555900
2024-04-12,175.91348266601562,510.90484619140625,274.3773498535156,117.48123168945312,176.5500030517578,511.8999938964844,275.9599914550781,120.37000274658203,178.36000061035156,520.1900024414062,277.0,123.75,174.2100067138672,509.3299865722656,274.05999755859375,119.66999816894531,174.25999450683594,517.75,275.54998779296875,122.94999694824219,101593300,11944900,9037900,21539500
2024-04-15,172.06739807128906,499.257568359375,269.72418212890625,116.80778503417969,172.69000244140625,500.2300109863281,271.2799987792969,119.68000030517578,176.6300048828125,518.530029296875,277.9100036621094,121.69000244140625,172.5,497.2799987792969,270.3399963378906,119.44999694824219,175.36000061035156,516.719970703125,277.8900146484375,121.08999633789062,73531800,13512900,10267500,15029500
2024-04-16,168.7693328857422,498.7884521484375,269.7937927246094,115.84153747558594,169.3800048828125,499.760009765625,271.3500061035156,118.69000244140625,173.75999450683594,504.7699890136719,274.1300048828125,120.22000122070312,168.27000427246094,497.1099853515625,270.1700134277344,117.91999816894531,171.75,498.1099853515625,270.5400085449219,119.55999755859375,73711200,9847900,8237100,18082200
2024-04-17,167.39430236816406,493.2093505859375,271.1260986328125,115.7829818725586,168.0,494.1700134277344,272.69000244140625,118.62999725341797,170.64999389648438,503.1600036621094,274.0,119.3499984741211,168.0,487.1400146484375,271.5,117.12000274658203,169.61000061035156,503.1000061035156,273.29998779296875,118.55000305175781,50901200,12193700,5940900,14538600
2024-04-18,166.437744140625,500.8244934082031,269.81365966796875,115.67561340332031,167.0399932861328,501.79998779296875,271.3699951171875,118.5199966430664,168.63999938964844,512.2100219726562,273.1499938964844,119.72000122070312,166.5500030517578,499.0400085449219,269.8599853515625,117.97000122070312,168.02999877929688,499.82000732421875,272.57000732421875,119.0,43122900,14808700,8231800,13821400
2024-04-19,164.40512084960938,480.1347961425781,268.2327880859375,117.00298309326172,165.0,481.07000732421875,269.7799987792969,119.87999725341797,166.39999389648438,502.79998779296875,272.0,120.93000030517578,164.0800018310547,475.7300109863281,268.2900085449219,118.94999694824219,166.2100067138672,502.79998779296875,271.4700012207031,119.16000366210938,67772100,25111000,7826200,21566500
2024-04-22,165.24208068847656,480.79351806640625,270.7681579589844,117.66666412353516,165.83999633789062,481.7300109863281,272.3299865722656,120.55999755859375,167.25999450683594,492.010009765625,273.760009765625,121.56999969482422,164.77000427246094,473.3999938964844,269.3599853515625,118.43000030517578,165.52000427246094,489.7200012207031,270.95001220703125,119.26000213623047,48116400,17271100,6463700,16340700
2024-04-23,166.2982635498047,495.1355895996094,272.5379333496094,118.12538146972656,166.89999389648438,496.1000061035156,274.1099853515625,121.02999877929688,167.0500030517578,498.760009765625,274.8900146484375,121.05999755859375,164.9199981689453,488.9700012207031,272.7099914550781,119.44999694824219,165.35000610351562,491.25,274.010009765625,120.0,49537800,15079200,6438000,13929800
2024-04-24,168.41062927246094,492.5406494140625,273.4427185058594,118.14490509033203,169.02000427246094,493.5,275.0199890136719,121.05000305175781,169.3000030517578,510.0,283.0,121.26000213623047,166.2100067138672,484.5799865722656,274.489990234375,119.38999938964844,166.5399932861328,508.05999755859375,282.57000732421875,120.30000305175781,48251800,37772700,8807200,12101200
2024-04-25,169.27749633789062,440.5219421386719,273.5819091796875,118.41818237304688,169.88999938964844,441.3800048828125,275.1600036621094,121.33000183105469,170.61000061035156,445.7699890136719,276.2200012207031,121.76000213623047,168.14999389648438,414.5,270.489990234375,119.4000015258789,169.52999877929688,421.3999938964844,272.9700012207031,121.02999877929688,50558300,82890700,8064600,16041000
2024-04-26,168.6896209716797,442.4282531738281,272.9455871582031,115.12905883789062,169.3000030517578,443.2900085449219,274.5199890136719,117.95999908447266,171.33999633789062,446.44000244140625,276.7699890136719,119.0999984741211,169.17999267578125,431.9599914550781,273.8299865722656,116.22000122070312,169.8800048828125,441.4599914550781,275.010009765625,119.0,44838400,32691400,6840600,27289500
2024-04-29,172.8744659423828,431.7789611816406,270.28094482421875,116.76874542236328,173.5,432.6199951171875,271.8399963378906,119.63999938964844,176.02999877929688,439.760009765625,274.4700012207031,120.05000305175781,173.10000610351562,428.55999755859375,271.0899963378906,117.76000213623047,173.3699951171875,439.55999755859375,272.32000732421875,117.76000213623047,68169400,21502600,4128600,17309900
2024-04-30,169.7158966064453,429.3337707519531,267.0694885253906,115.4316177368164,170.3300018310547,430.1700134277344,268.6099853515625,118.2699966430664,174.99000549316406,439.6199951171875,272.0799865722656,120.19999694824219,170.0,429.7200012207031,268.5799865722656,117.9800033569336,173.3300018310547,431.04998779296875,270.5299987792969,119.11000061035156,65934800,18429500,6376400,21083300
2024-05-01,168.6896209716797,438.3362121582031,265.7868957519531,113.2453842163086,169.3000030517578,439.19000244140625,267.32000732421875,116.02999877929688,172.7100067138672,449.9599914550781,270.9100036621094,118.47000122070312,169.11000061035156,427.1099853515625,266.7099914550781,115.66000366210938,169.5800018310547,428.6000061035156,268.1499938964844,118.27999877929688,50383100,20344900,6119900,27777700
2024-05-02,172.4061737060547,440.82135009765625,266.0751953125,113.45034790039062,173.02999877929688,441.67999267578125,267.6099853515625,116.23999786376953,173.4199981689453,443.9599914550781,269.4700012207031,117.26000213623047,170.88999938964844,432.2799987792969,266.6499938964844,115.9000015258789,172.50999450683594,438.8399963378906,269.3500061035156,116.26000213623047,94214900,15221300,5061700,25513600
2024-05-03,182.71885681152344,451.08135986328125,266.9501647949219,113.21610260009766,183.3800048828125,451.9599914550781,268.489990234375,116.0,187.0,454.1700134277344,269.45001220703125,116.06999969482422,182.66000366210938,443.8500061035156,266.5,114.12999725341797,186.64999389648438,445.92999267578125,269.0,116.0,163224100,16489100,3862000,28023300
2024-05-06,181.0548858642578,464.77471923828125,271.1062316894531,113.9480972290039,181.7100067138672,465.67999267578125,272.6700134277344,116.75,184.1999969482422,466.1600036621094,272.7799987792969,118.33999633789062,180.4199981689453,453.3399963378906,269.57000732421875,116.4000015258789,182.35000610351562,455.5799865722656,269.6499938964844,116.66999816894531,78569700,15094600,3958700,31401300
2024-05-07,181.7423858642578,467.3297424316406,274.8744812011719,113.38201904296875,182.39999389648438,468.239990234375,276.4599914550781,116.16999816894531,184.89999389648438,471.5299987792969,277.8800048828125,117.58000183105469,181.32000732421875,461.30999755859375,272.8299865722656,115.93000030517578,183.4499969482422,466.2900085449219,273.7200012207031,117.27999877929688,77305800,13406800,6377100,30122000
2024-05-08,182.0811767578125,471.6812438964844,275.6002502441406,113.36250305175781,182.74000549316406,472.6000061035156,277.19000244140625,116.1500015258789,183.07000732421875,475.5799865722656,278.54998779296875,116.94999694824219,181.4499969482422,463.0,274.9200134277344,115.41000366210938,182.85000610351562,463.5,277.79998779296875,115.70999908447266,45057100,11683900,9029700,18957200
2024-05-09,183.90457153320312,474.49578857421875,276.9425354003906,115.59754943847656,184.57000732421875,475.4200134277344,278.5400085449219,118.44000244140625,184.66000366210938,476.0799865722656,278.7900085449219,118.52999877929688,182.11000061035156,467.6300048828125,276.3999938964844,116.19000244140625,182.55999755859375,470.0,276.79998779296875,116.19999694824219,48983000,9437700,8948800,17564000
2024-05-10,182.63742065429688,475.2742614746094,279.1298828125,115.12905883789062,183.0500030517578,476.20001220703125,280.739990234375,117.95999908447266,185.08999633789062,477.5,281.0299987792969,118.66000366210938,182.1300048828125,469.6000061035156,279.239990234375,117.58000183105469,184.89999389648438,477.0899963378906,279.54998779296875,118.54000091552734,50759500,10750000,8986400,13648100
2024-05-13,185.8601531982422,467.1001892089844,277.7876892089844,115.08026885986328,186.27999877929688,468.010009765625,279.3900146484375,117.91000366210938,187.10000610351562,473.3500061035156,282.1499938964844,119.04000091552734,184.6199951171875,462.8500061035156,279.1000061035156,117.12000274658203,185.44000244140625,472.75,281.4599914550781,118.41999816894531,72044800,14668800,10528400,15060600
2024-05-14,187.00755310058594,470.9327392578125,276.1470947265625,115.77884674072266,187.42999267578125,471.8500061035156,277.739990234375,117.66999816894531,188.3000030517578,472.5400085449219,279.989990234375,117.73999786376953,186.2899932861328,460.0799865722656,274.2699890136719,116.4800033569336,187.50999450683594,463.3699951171875,279.44000244140625,116.79000091552734,52393600,10478600,18526100,15079100
2024-05-15,189.2924041748047,480.6038818359375,279.88555908203125,116.67423248291016,189.72000122070312,481.5400085449219,281.5,118.58000183105469,190.64999389648438,482.5,281.7300109863281,118.83999633789062,187.3699951171875,471.20001220703125,277.07000732421875,116.08000183105469,187.91000366210938,474.9800109863281,277.1499938964844,117.61000061035156,70400000,13100500,21288400,18244300
2024-05-16,189.41212463378906,472.31005859375,278.75,115.97563934326172,189.83999633789062,473.2300109863281,279.8399963378906,117.87000274658203,191.10000610351562,477.69000244140625,282.3800048828125,119.30000305175781,189.66000366210938,472.75,279.260009765625,117.54000091552734,190.47000122070312,475.0,281.739990234375,118.54000091552734,52845200,16608200,10341500,15745200
2024-05-17,189.4420623779297,470.99261474609375,279.00897216796875,117.71719360351562,189.8699951171875,471.9100036621094,280.1000061035156,119.63999938964844,190.80999755859375,472.79998779296875,280.9100036621094,119.83000183105469,189.17999267578125,468.4200134277344,278.1000061035156,117.95999908447266,189.50999450683594,470.8299865722656,280.04998779296875,118.30000305175781,41282900,10807300,6177800,15104500
2024-05-20,190.6094207763672,467.9285583496094,277.455078125,116.76277923583984,191.0399932861328,468.8399963378906,278.5400085449219,118.66999816894531,191.9199981689453,473.20001220703125,280.2699890136719,119.88999938964844,189.00999450683594,467.0400085449219,278.17999267578125,118.55000305175781,189.3300018310547,469.95001220703125,279.2200012207031,119.7300033569336,44361300,11745100,5460900,11551300
2024-05-21,191.91647338867188,463.72674560546875,274.87518310546875,115.95596313476562,192.35000610351562,464.6300048828125,275.95001220703125,117.8499984741211,192.72999572753906,470.70001220703125,278.42999267578125,119.44999694824219,190.9199981689453,462.2699890136719,274.8800048828125,117.77999877929688,191.08999633789062,467.1199951171875,278.0,118.4000015258789,42309400,11742200,6578200,14495000
2024-05-22,190.46974182128906,466.8706359863281,274.506591796875,113.62405395507812,190.89999389648438,467.7799987792969,275.5799865722656,115.4800033569336,192.82000732421875,473.7200012207031,278.0799865722656,117.45999908447266,190.27000427246094,465.6499938964844,275.1199951171875,114.95999908447266,192.27000427246094,467.8699951171875,275.5299987792969,117.45999908447266,34648500,10078600,4202500,17879300
2024-05-23,186.45880126953125,464.87451171875,273.161865234375,111.68571472167969,186.8800048828125,465.7799987792969,274.2300109863281,113.51000213623047,191.0,474.3599853515625,277.44000244140625,117.51000213623047,186.6300048828125,461.5400085449219,273.0299987792969,113.36000061035156,190.97999572753906,472.8800048828125,275.239990234375,115.5999984741211,51005900,11747900,6115900,15979800
2024-05-24,189.5518035888672,477.29034423828125,273.42083740234375,111.59715270996094,189.97999572753906,478.2200012207031,274.489990234375,113.41999816894531,190.5800018310547,479.8500061035156,275.239990234375,115.08000183105469,188.0399932861328,466.29998779296875,273.3500061035156,113.04000091552734,188.82000732421875,467.6199951171875,275.010009765625,114.83999633789062,36294600,12012300,4339700,12211400
2024-05-28,189.56179809570312,478.987060546875,269.9245300292969,113.0140151977539,189.99000549316406,479.9200134277344,270.9800109863281,114.86000061035156,193.0,480.8599853515625,274.4599914550781,115.11000061035156,189.10000610351562,474.8399963378906,270.2300109863281,113.06999969482422,191.50999450683594,476.5799865722656,274.2300109863281,113.5199966430664,52280100,10175800,6212100,13978300
2024-05-29,189.86111450195312,473.4378356933594,267.812744140625,111.80377960205078,190.2899932861328,474.3599853515625,268.8599853515625,113.62999725341797,192.25,479.8500061035156,271.1400146484375,114.55000305175781,189.50999450683594,473.70001220703125,268.260009765625,112.80999755859375,189.61000061035156,474.6600036621094,269.0,114.52999877929688,53068000,9226200,5469700,13902000
2024-05-30,190.85885620117188,466.14202880859375,270.2432556152344,112.15798950195312,191.2899932861328,467.04998779296875,271.29998779296875,113.98999786376953,192.17999267578125,471.7300109863281,271.6400146484375,114.12999725341797,190.6300048828125,464.7099914550781,268.30999755859375,112.95999908447266,190.75999450683594,471.6700134277344,268.70001220703125,113.2699966430664,49947900,10735200,4903100,14692000
2024-05-31,191.8166961669922,465.9224853515625,271.39874267578125,115.37544250488281,192.25,466.8299865722656,272.4599914550781,117.26000213623047,192.57000732421875,469.1199951171875,272.760009765625,117.48999786376953,189.91000366210938,454.4599914550781,269.010009765625,113.98999786376953,191.44000244140625,465.79998779296875,271.44000244140625,114.12000274658203,75158300,16919800,8910000,29037400
2024-06-03,193.59266662597656,476.5617370605469,269.3268737792969,112.61060333251953,194.02999877929688,477.489990234375,270.3800048828125,114.44999694824219,194.99000549316406,479.6000061035156,273.1300048828125,116.36000061035156,192.52000427246094,468.239990234375,268.05999755859375,113.76000213623047,192.89999389648438,470.8599853515625,273.0899963378906,116.30000305175781,50080500,11279400,4838800,19589300
2024-06-04,193.91195678710938,476.0627136230469,271.3589172363281,110.85920715332031,194.35000610351562,476.989990234375,272.4200134277344,112.66999816894531,195.32000732421875,478.8900146484375,272.989990234375,113.08999633789062,193.02999877929688,473.2300109863281,269.30999755859375,110.91999816894531,194.63999938964844,477.0,269.6300048828125,113.0,47471400,7088700,4188500,19412200
2024-06-05,195.42852783203125,494.09759521484375,273.4308166503906,111.30198669433594,195.8699951171875,495.05999755859375,274.5,113.12000274658203,196.89999389648438,496.6499938964844,274.92999267578125,113.19000244140625,194.8699951171875,483.9100036621094,272.0199890136719,111.4800033569336,195.39999389648438,484.45001220703125,273.5299987792969,112.88999938964844,54156800,15690500,5368700,14863500
2024-06-06,194.04165649414062,492.8001403808594,275.9609375,112.13832092285156,194.47999572753906,493.760009765625,277.0400085449219,113.97000122070312,196.5,502.82000732421875,277.1499938964844,114.04000091552734,194.1699981689453,490.8900146484375,274.0799865722656,112.11000061035156,195.69000244140625,492.9800109863281,274.79998779296875,112.75,41181800,10667300,4862400,13154100
2024-06-07,196.4462432861328,492.0016784667969,277.5845642089844,110.93792724609375,196.88999938964844,492.9599914550781,278.6700134277344,112.75,196.94000244140625,498.9100036621094,280.3299865722656,114.9000015258789,194.13999938964844,490.1700134277344,276.8599853515625,112.66999816894531,194.64999389648438,495.9100036621094,277.7099914550781,113.79000091552734,53103900,9380700,4515600,13289200
2024-06-10,192.68472290039062,501.6229553222656,273.9687194824219,111.26261901855469,193.1199951171875,502.6000061035156,275.0400085449219,113.08000183105469,197.3000030517578,502.6600036621094,278.55999755859375,114.22000122070312,192.14999389648438,493.4100036621094,273.3800048828125,112.69999694824219,196.89999389648438,493.8599853515625,278.1400146484375,113.05999755859375,97262100,11236900,5213800,15245200
2024-06-11,206.68310546875,506.48345947265625,273.60015869140625,110.36724853515625,207.14999389648438,507.4700012207031,274.6700134277344,112.16999816894531,207.16000366210938,507.6000061035156,274.8599853515625,112.66999816894531,193.6300048828125,498.2699890136719,272.2200012207031,111.30999755859375,193.64999389648438,500.1600036621094,274.5400085449219,112.48999786376953,172373300,9673700,6244600,12462400
2024-06-12,212.58978271484375,507.8507995605469,269.2671203613281,109.14717864990234,213.07000732421875,508.8399963378906,270.32000732421875,110.93000030517578,220.1999969482422,514.010009765625,277.6000061035156,113.30000305175781,206.89999389648438,504.4700012207031,269.8999938964844,110.54000091552734,207.3699951171875,513.989990234375,276.7699890136719,113.30000305175781,198134300,11983200,7536600,13606800
2024-06-13,213.75714111328125,503.1200256347656,270.1336975097656,108.271484375,214.24000549316406,504.1000061035156,271.19000244140625,110.04000091552734,216.75,509.3599853515625,271.8599853515625,110.86000061035156,211.60000610351562,501.3599853515625,269.32000732421875,109.72000122070312,214.74000549316406,505.7099914550781,270.32000732421875,110.83999633789062,97862700,9954600,7361200,14466900
2024-06-14,212.01107788085938,503.67950439453125,269.6057434082031,107.3564224243164,212.49000549316406,504.1600036621094,270.6600036621094,109.11000061035156,215.1699981689453,507.1499938964844,271.54998779296875,110.20999908447266,211.3000030517578,500.75,269.2699890136719,108.58999633789062,213.85000610351562,502.6499938964844,270.1000061035156,110.0199966430664,70122700,10243300,8537300,13313400
2024-06-17,216.18165588378906,506.14715576171875,270.1138000488281,106.61848449707031,216.6699981689453,506.6300048828125,271.1700134277344,108.36000061035156,218.9499969482422,510.75,271.8299865722656,109.45999908447266,212.72000122070312,496.010009765625,269.0,108.18000030517578,213.3699951171875,501.6700134277344,269.0,109.16999816894531,93728300,11266600,9258200,21147900
2024-06-18,213.8070068359375,499.0139465332031,272.5542297363281,107.62208557128906,214.2899932861328,499.489990234375,273.6199951171875,109.37999725341797,218.6300048828125,506.0,273.8999938964844,110.72000122070312,213.0,495.0199890136719,271.29998779296875,108.80000305175781,217.58999633789062,504.55999755859375,271.29998779296875,109.02999877929688,79943300,13060400,6707500,17762900
2024-06-20,209.20741271972656,501.22186279296875,275.74176025390625,109.94416046142578,209.67999267578125,501.70001220703125,276.82000732421875,111.73999786376953,214.24000549316406,503.6700134277344,278.0400085449219,112.62000274658203,208.85000610351562,496.7699890136719,273.1000061035156,109.58999633789062,213.92999267578125,502.0,273.19000244140625,109.91000366210938,86172500,11801200,10164400,17433200
2024-06-21,207.02235412597656,494.3084411621094,274.14801025390625,108.97991180419922,207.49000549316406,494.7799987792969,275.2200012207031,110.76000213623047,211.88999938964844,503.45001220703125,277.5400085449219,112.69999694824219,207.11000061035156,492.3900146484375,274.5799865722656,110.76000213623047,210.38999938964844,503.45001220703125,277.1700134277344,111.9000015258789,246421400,23130700,14790200,52220600
