Price,Adj Close,Adj Close,Adj Close,Adj Close,Close,Close,Close,Close,High,High,High,High,Low,Low,Low,Low,Open,Open,Open,Open,Volume,Volume,Volume,Volume
2022-11-03,137.20712280273438,88.64310455322266,191.32235717773438,103.0586166381836,138.8800048828125,88.91000366210938,194.75,111.0999984741211,142.8000030517578,90.45999908447266,198.85000610351562,111.81999969482422,138.75,88.41000366210938,194.17999267578125,108.30999755859375,142.05999755859375,90.08000183105469,198.27999877929688,108.58000183105469,97918500,60664000,8236200,17103700
2022-11-04,136.93995666503906,90.51746368408203,193.5130615234375,104.18104553222656,138.3800048828125,90.79000091552734,196.97999572753906,112.30999755859375,142.6699981689453,91.38999938964844,201.4499969482422,113.5,134.3800048828125,88.08999633789062,195.33999633789062,110.80000305175781,142.08999633789062,90.3499984741211,197.0,113.0,140814800,55638100,9680100,17541500
2022-11-07,137.4743194580078,96.42967224121094,196.57818603515625,105.41477966308594,138.9199981689453,96.72000122070312,200.10000610351562,113.63999938964844,139.14999389648438,96.87999725341797,200.44000244140625,113.98999786376953,135.6699981689453,93.0999984741211,197.1699981689453,112.12999725341797,137.11000061035156,94.77999877929688,198.32000732421875,112.41000366210938,83374600,81987300,7821300,16008000
2022-11-08,138.04830932617188,96.18041229248047,198.2286376953125,105.74872589111328,139.5,96.47000122070312,201.77999877929688,114.0,141.42999267578125,97.80000305175781,204.1199951171875,114.66000366210938,137.49000549316406,94.79000091552734,199.74000549316406,112.5999984741211,140.41000366210938,95.91999816894531,201.66000366210938,113.4800033569336,89908500,52088300,6943700,14661000
2022-11-09,133.4664764404297,101.1654052734375,190.94264221191406,101.01786804199219,134.8699951171875,101.47000122070312,193.92999267578125,108.9000015258789,138.5500030517578,104.9000015258789,201.3300018310547,113.27999877929688,134.58999633789062,100.73999786376953,193.3300018310547,108.56999969482422,138.5,101.72000122070312,200.6999969482422,113.0999984741211,74917800,107677300,7320200,19522800
2022-11-10,145.3415985107422,111.53418731689453,202.40330505371094,102.50206756591797,146.8699951171875,111.87000274658203,205.57000732421875,110.5,146.8699951171875,112.75,205.75999450683594,110.69999694824219,139.5,104.61000061035156,200.02000427246094,107.56999969482422,141.24000549316406,107.12000274658203,203.08999633789062,110.19000244140625,118854000,80671000,8048900,20146700
2022-11-11,148.14215087890625,112.68073272705078,201.8420867919922,105.70234680175781,149.6999969482422,113.0199966430664,205.0,113.94999694824219,150.00999450683594,114.9000015258789,206.42999267578125,114.5,144.3699951171875,108.80999755859375,202.14999389648438,112.48999786376953,145.82000732421875,109.2300033569336,206.0,112.58000183105469,93979700,59961700,9601000,20518900
2022-11-14,146.73690795898438,113.87712860107422,203.67343139648438,106.01091766357422,148.27999877929688,114.22000122070312,206.86000061035156,113.37000274658203,150.27999877929688,116.2699966430664,209.1699981689453,114.63999938964844,147.42999267578125,110.80000305175781,203.2100067138672,112.48999786376953,148.97000122070312,110.98999786376953,203.5,112.62999725341797,73374100,53395000,5796100,20858300
2022-11-15,148.47860717773438,116.72854614257812,206.75521850585938,106.72158813476562,150.0399932861328,117.08000183105469,209.99000549316406,114.12999725341797,153.58999633789062,118.73999786376953,213.72999572753906,114.52999877929688,148.55999755859375,114.41000366210938,207.50999450683594,112.87000274658203,152.22000122070312,116.06999969482422,209.99000549316406,113.80000305175781,89868300,50670500,7316100,19373800
2022-11-16,147.24160766601562,112.89009857177734,206.9029083251953,105.5807876586914,148.7899932861328,113.2300033569336,210.13999938964844,112.91000366210938,149.8699951171875,116.08000183105469,210.88999938964844,114.26000213623047,147.2899932861328,112.66000366210938,208.22000122070312,111.86000061035156,149.1300048828125,114.5,208.5800018310547,113.44000244140625,64218300,33287800,6125300,13591000
2022-11-17,149.15155029296875,111.11543273925781,207.73983764648438,105.72103881835938,150.72000122070312,111.44999694824219,210.99000549316406,113.05999755859375,151.47999572753906,112.33000183105469,211.27999877929688,113.19999694824219,146.14999389648438,109.80000305175781,207.32000732421875,110.75,146.42999267578125,110.41000366210938,207.9600067138672,111.29000091552734,80389400,35093800,5385600,12425900
2022-11-18,149.71559143066406,111.71365356445312,207.552734375,104.80465698242188,151.2899932861328,112.05000305175781,210.8000030517578,112.08000183105469,152.6999969482422,114.31999969482422,214.1699981689453,112.4800033569336,149.97000122070312,110.62000274658203,209.74000549316406,109.61000061035156,152.30999755859375,113.80000305175781,213.1699981689453,110.9000015258789,74829600,33357700,8028500,15415000
2022-11-21,146.46971130371094,109.53022003173828,203.1417694091797,103.76670837402344,148.00999450683594,109.86000061035156,206.32000732421875,110.97000122070312,150.3699951171875,112.37000274658203,210.5500030517578,111.19999694824219,147.72000122070312,109.19000244140625,205.88999938964844,107.4800033569336,150.16000366210938,111.5199966430664,210.3000030517578,109.98999786376953,58724100,24351100,10450900,20973000
2022-11-22,148.61712646484375,111.10548400878906,207.08998107910156,106.7683334350586,150.17999267578125,111.44000244140625,210.3300018310547,114.18000030517578,150.4199981689453,111.62000274658203,210.47999572753906,114.47000122070312,146.92999267578125,108.31999969482422,205.35000610351562,111.43000030517578,148.1300048828125,109.86000061035156,207.5399932861328,112.20999908447266,51804100,29029000,5273100,17719100
2022-11-23,149.49790954589844,111.903076171875,208.46841430664062,106.2353286743164,151.07000732421875,112.23999786376953,211.72999572753906,113.61000061035156,151.8300018310547,112.66999816894531,212.8300018310547,113.94999694824219,149.33999633789062,110.7300033569336,209.9199981689453,112.0999984741211,149.4499969482422,111.72000122070312,210.0,112.31999969482422,58301400,21343100,3807300,11546700
2022-11-25,146.5686798095703,111.07556915283203,210.49668884277344,105.8613052368164,148.11000061035156,111.41000366210938,213.7899932861328,113.20999908447266,148.8800048828125,112.7300033569336,214.0,114.61000061035156,147.1199951171875,111.0199966430664,211.38999938964844,113.05999755859375,148.30999755859375,111.30000305175781,211.7100067138672,113.87999725341797,35195900,12007600,1993500,7136000
2022-11-28,142.71917724609375,108.45345306396484,208.0056610107422,102.68201446533203,144.22000122070312,108.77999877929688,211.25999450683594,109.80999755859375,146.63999938964844,112.04000091552734,214.47000122070312,111.45999908447266,143.3800048828125,108.37999725341797,210.64999389648438,109.62000274658203,145.13999938964844,110.77999877929688,212.25999450683594,110.66000366210938,69246000,23309400,10229400,23015500
2022-11-29,139.70091247558594,109.13141632080078,205.83953857421875,103.3646240234375,141.1699981689453,109.45999908447266,209.05999755859375,110.54000091552734,144.80999755859375,110.94000244140625,210.14999389648438,111.80000305175781,140.35000610351562,108.54000091552734,207.35000610351562,109.79000091552734,144.2899932861328,109.54000091552734,209.35000610351562,110.61000061035156,83763800,23899200,8986900,14453200
2022-11-30,146.48951721191406,117.7454833984375,213.65724182128906,104.11268615722656,148.02999877929688,118.0999984741211,217.0,111.33999633789062,148.72000122070312,118.16000366210938,217.0,111.9000015258789,140.5500030517578,109.37999725341797,208.00999450683594,109.77999877929688,141.39999389648438,109.51000213623047,208.22000122070312,111.54000091552734,111380900,43348600,13918100,23158100
2022-12-01,146.76663208007812,120.07846069335938,213.65724182128906,103.60774230957031,148.30999755859375,120.44000244140625,217.0,110.80000305175781,149.1300048828125,121.19999694824219,218.64999389648438,112.06999969482422,146.61000061035156,118.4000015258789,215.3000030517578,110.18000030517578,148.2100067138672,119.19999694824219,217.0,111.63999938964844,71250400,36551400,11261500,14398300
2022-12-02,146.27183532714844,123.11930084228516,214.30706787109375,102.72875213623047,147.80999755859375,123.48999786376953,217.66000366210938,109.86000061035156,148.0,124.04000091552734,218.47999572753906,111.70999908447266,145.64999389648438,117.61000061035156,214.24000549316406,109.19999694824219,145.9600067138672,117.83000183105469,215.72999572753906,109.51000213623047,65447400,39950500,5132800,15248400
2022-12-05,145.10409545898438,122.06248474121094,210.38836669921875,99.91415405273438,146.6300048828125,122.43000030517578,213.67999267578125,106.8499984741211,150.9199981689453,124.66999816894531,216.91000366210938,111.36000061035156,145.77000427246094,121.3499984741211,213.0500030517578,105.94000244140625,147.77000427246094,121.75,215.64999389648438,110.69999694824219,68826400,35474900,9006300,19287700
2022-12-06,141.4228057861328,113.77743530273438,205.85923767089844,97.13692474365234,142.91000366210938,114.12000274658203,209.0800018310547,103.87999725341797,147.3000030517578,120.55000305175781,212.1300048828125,107.04000091552734,141.9199981689453,113.73999786376953,207.63999938964844,103.1500015258789,147.07000732421875,119.91000366210938,212.0,105.9000015258789,64727200,43689200,5986000,21197000
2022-12-07,139.47329711914062,113.58799743652344,204.6088104248047,96.92186737060547,140.94000244140625,113.93000030517578,207.80999755859375,103.6500015258789,143.3699951171875,115.87999725341797,209.02000427246094,104.8499984741211,140.0,112.87999725341797,205.1300048828125,102.37000274658203,142.19000244140625,113.76000213623047,208.8000030517578,103.77999877929688,69721100,29461100,7923800,20061700
2022-12-08,141.16551208496094,114.98379516601562,205.8789520263672,97.64188385009766,142.64999389648438,115.33000183105469,209.10000610351562,104.41999816894531,143.52000427246094,117.33999633789062,210.3000030517578,106.80000305175781,141.10000610351562,114.58999633789062,207.75,103.70999908447266,142.36000061035156,116.38999938964844,209.50999450683594,106.27999877929688,62128300,30619400,4896500,21128800
2022-12-09,140.6806182861328,115.55208587646484,205.48509216308594,96.81901550292969,142.16000366210938,115.9000015258789,208.6999969482422,103.54000091552734,145.57000732421875,117.54000091552734,210.52000427246094,105.94999694824219,140.89999389648438,113.87000274658203,207.52000427246094,103.30000305175781,142.33999633789062,115.30000305175781,207.91000366210938,104.58999633789062,76097000,26033400,4928400,21298200
2022-12-12,142.98635864257812,114.36565399169922,211.2843475341797,99.20347595214844,144.49000549316406,114.70999908447266,214.58999633789062,106.08999633789062,144.5,115.72000122070312,214.82000732421875,106.23999786376953,141.05999755859375,113.13999938964844,209.47000122070312,103.58999633789062,142.6999969482422,115.18000030517578,210.0,103.83000183105469,70462700,24747100,5941700,20413200
2022-12-13,143.9561767578125,119.7893295288086,209.75823974609375,100.28817749023438,145.47000122070312,120.1500015258789,213.0399932861328,107.25,149.97000122070312,123.30000305175781,219.97999572753906,108.54000091552734,144.24000549316406,118.63999938964844,212.6199951171875,107.0199966430664,149.5,122.12999725341797,219.5399932861328,107.80000305175781,93886200,44701100,14585000,24305300
2022-12-14,141.71969604492188,121.2249984741211,210.03392028808594,99.54945373535156,143.2100067138672,121.58999633789062,213.32000732421875,106.45999908447266,146.66000366210938,124.13999938964844,216.27999877929688,108.30000305175781,141.16000366210938,119.38999938964844,211.6300048828125,105.75,145.35000610351562,119.38999938964844,212.85000610351562,107.98999786376953,82291200,36922000,7001700,17597300
2022-12-15,135.0795135498047,115.80133819580078,204.707275390625,98.59566497802734,136.5,116.1500015258789,207.91000366210938,105.44000244140625,141.8000030517578,118.62999725341797,211.82000732421875,106.16999816894531,136.02999877929688,114.01000213623047,206.82000732421875,103.69999694824219,141.11000061035156,118.33000183105469,209.60000610351562,105.33000183105469,98931900,34531000,10831800,15365100
2022-12-16,133.11021423339844,119.07149505615234,203.70294189453125,97.90370178222656,134.50999450683594,119.43000030517578,206.88999938964844,104.69999694824219,137.64999389648438,123.30999755859375,208.39999389648438,105.58000183105469,133.72999572753906,118.81999969482422,205.3000030517578,103.12999725341797,136.69000244140625,120.2300033569336,207.49000549316406,103.69000244140625,160156900,67064000,12472900,54596600
2022-12-19,130.99249267578125,114.1363525390625,201.66488647460938,98.34318542480469,132.3699951171875,114.4800033569336,204.82000732421875,105.16999816894531,135.1999969482422,117.80000305175781,207.47000122070312,106.19999694824219,131.32000732421875,114.33000183105469,203.9499969482422,104.37999725341797,135.11000061035156,116.83000183105469,206.6300048828125,105.26000213623047,79592600,29769900,4893600,13611100
2022-12-20,130.92323303222656,116.73851013183594,202.19654846191406,99.76453399658203,132.3000030517578,117.08999633789062,205.36000061035156,106.69000244140625,133.25,117.33000183105469,206.52999877929688,107.51000213623047,129.88999938964844,112.45999908447266,203.5500030517578,105.06999969482422,131.38999938964844,113.26000213623047,203.8800048828125,105.16999816894531,77432800,28742500,5024900,14680000
2022-12-21,134.04043579101562,119.40049743652344,203.62420654296875,101.04560089111328,135.4499969482422,119.76000213623047,206.80999755859375,108.05999755859375,136.80999755859375,120.33999633789062,207.9600067138672,108.58999633789062,132.75,115.62000274658203,205.5800018310547,107.16000366210938,132.97999572753906,116.69999694824219,206.57000732421875,108.29000091552734,85928000,20392800,4086900,13565400
2022-12-22,130.85394287109375,116.76842498779297,201.90113830566406,99.00711059570312,132.22999572753906,117.12000274658203,205.05999755859375,105.87999725341797,134.55999755859375,118.62000274658203,206.64999389648438,108.19000244140625,130.3000030517578,114.37999725341797,202.1300048828125,104.0999984741211,134.35000610351562,117.19999694824219,205.75,107.88999938964844,77852100,23618100,5690300,13213000
2022-12-23,130.48777770996094,117.6856689453125,202.6593017578125,101.62535858154297,131.86000061035156,118.04000091552734,205.8300018310547,108.68000030517578,132.4199981689453,118.18000030517578,206.24000549316406,108.73999786376953,129.63999938964844,115.54000091552734,203.52000427246094,106.9000015258789,130.9199981689453,116.02999877929688,204.1300048828125,106.94999694824219,63814900,17796600,3246000,11539400
2022-12-27,128.67684936523438,116.52913665771484,203.1122283935547,103.03734588623047,130.02999877929688,116.87999725341797,206.2899932861328,110.19000244140625,131.41000366210938,118.5999984741211,206.8800048828125,110.47000122070312,128.72000122070312,116.05000305175781,204.60000610351562,108.83000183105469,131.3800048828125,117.93000030517578,205.9199981689453,109.2699966430664,69007800,21392300,2904900,11962100
2022-12-28,124.7283706665039,115.27293395996094,201.83226013183594,101.34481811523438,126.04000091552734,115.62000274658203,204.99000549316406,108.37999725341797,131.02999877929688,118.1500015258789,208.52999877929688,110.0,125.87000274658203,115.51000213623047,204.8000030517578,107.9000015258789,129.6699981689453,116.25,206.67999267578125,109.91000366210938,85438400,19612500,3139200,10702100
2022-12-29,128.26119995117188,119.89900207519531,204.85494995117188,102.11161041259766,129.61000061035156,120.26000213623047,208.05999755859375,109.19999694824219,130.47999572753906,121.02999877929688,208.52999877929688,109.72000122070312,127.7300033569336,115.7699966430664,205.5,107.98999786376953,127.98999786376953,116.4000015258789,205.9499969482422,107.98999786376953,75703700,22366200,3675500,10534000
2022-12-30,128.57789611816406,119.978759765625,204.5595703125,103.14020538330078,129.92999267578125,120.33999633789062,207.75999450683594,110.30000305175781,129.9499969482422,120.41999816894531,208.0399932861328,110.5,127.43000030517578,117.73999786376953,205.6999969482422,108.61000061035156,128.41000366210938,118.16000366210938,206.30999755859375,108.61000061035156,77034200,19583800,4159400,11799600
2023-01-03,123.7684555053711,124.36554718017578,204.19525146484375,99.5962142944336,125.06999969482422,124.73999786376953,207.38999938964844,106.51000213623047,130.89999389648438,126.37000274658203,212.3300018310547,110.0199966430664,124.16999816894531,122.27999877929688,206.16000366210938,105.48999786376953,130.27999877929688,122.81999969482422,209.27999877929688,109.77999877929688,112117500,35528500,4202800,15146200
2023-01-04,125.0450439453125,126.98766326904297,209.3348846435547,99.8860855102539,126.36000061035156,127.37000274658203,212.61000061035156,106.81999969482422,128.66000366210938,129.0500030517578,213.1999969482422,107.16000366210938,125.08000183105469,125.8499984741211,209.6199951171875,104.76000213623047,126.88999938964844,127.37999725341797,209.6199951171875,104.80000305175781,89113600,32397100,6606200,18058400
2023-01-05,123.7189712524414,126.55895233154297,207.85797119140625,102.1209487915039,125.0199966430664,126.94000244140625,211.11000061035156,109.20999908447266,127.7699966430664,128.52000427246094,214.16000366210938,109.94999694824219,124.76000213623047,124.54000091552734,210.4600067138672,106.30999755859375,127.12999725341797,126.12999725341797,213.8000030517578,106.33999633789062,80962700,25447100,5246000,15946600
2023-01-06,128.27110290527344,129.62969970703125,214.39566040039062,103.35526275634766,129.6199951171875,130.02000427246094,217.75,110.52999877929688,130.2899932861328,130.3300018310547,218.13999938964844,111.98999786376953,124.88999938964844,126.04000091552734,213.08999633789062,109.66999816894531,126.01000213623047,128.97000122070312,214.0,110.08000183105469,87754700,27584500,6829700,16348100
2023-01-09,128.7955780029297,129.0813446044922,215.23260498046875,101.42898559570312,130.14999389648438,129.47000122070312,218.60000610351562,108.47000122070312,133.41000366210938,132.9499969482422,222.2100067138672,111.63999938964844,129.88999938964844,129.27999877929688,218.35000610351562,107.80999755859375,130.47000122070312,131.16000366210938,219.07000732421875,111.63999938964844,70790800,26649100,6294500,17964600
2023-01-10,129.36956787109375,132.5907745361328,217.68421936035156,102.94384002685547,130.72999572753906,132.99000549316406,221.08999633789062,110.08999633789062,131.25999450683594,133.44000244140625,222.38999938964844,110.33000183105469,128.1199951171875,127.1500015258789,218.17999267578125,108.01000213623047,130.25999450683594,127.2699966430664,218.99000549316406,109.79000091552734,63896200,28684400,10857000,15104600
2023-01-11,132.100830078125,132.4910888671875,218.67868041992188,104.14073944091797,133.49000549316406,132.88999938964844,222.10000610351562,111.37000274658203,133.50999450683594,133.85000610351562,222.17999267578125,111.44999694824219,130.4600067138672,130.33999633789062,219.6999969482422,109.08999633789062,131.25,130.9600067138672,221.2899932861328,110.98999786376953,69458900,25423000,5408200,16710400
2023-01-12,132.0216522216797,136.29962158203125,220.17523193359375,105.87065887451172,133.41000366210938,136.7100067138672,223.6199951171875,113.22000122070312,134.25999450683594,137.67999267578125,223.80999755859375,113.73999786376953,131.44000244140625,131.75999450683594,220.61000061035156,111.73999786376953,133.8800048828125,133.44000244140625,222.10000610351562,111.81999969482422,71379600,30757700,4264400,15357300
2023-01-13,133.35760498046875,136.5688018798828,219.62388610839844,105.80520629882812,134.75999450683594,136.97999572753906,223.05999755859375,113.1500015258789,134.9199981689453,137.38999938964844,223.75999450683594,113.48999786376953,131.66000366210938,134.83999633789062,220.13999938964844,112.16000366210938,132.02999877929688,134.97000122070312,221.91000366210938,113.11000061035156,57809700,22423800,4283200,12011400
2023-01-17,134.5253448486328,134.9536590576172,219.56480407714844,105.5994873046875,135.94000244140625,135.36000061035156,223.0,112.93000030517578,137.2899932861328,136.75,224.39999389648438,114.08000183105469,134.1300048828125,134.25,222.3699951171875,112.66999816894531,134.8300018310547,136.17999267578125,222.3800048828125,113.41000366210938,63646600,21147600,6101100,16542200
2023-01-18,133.80294799804688,132.6206817626953,216.079345703125,103.43006896972656,135.2100067138672,133.02000427246094,219.4600067138672,110.61000061035156,138.61000061035156,137.25,224.99000549316406,114.12000274658203,135.02999877929688,132.8000030517578,219.44000244140625,110.4000015258789,136.82000732421875,135.80999755859375,224.0800018310547,113.26000213623047,69672800,20215500,6558000,16399700
2023-01-19,133.8623046875,135.7412872314453,217.01467895507812,104.093994140625,135.27000427246094,136.14999389648438,220.41000366210938,111.31999969482422,136.25,137.4499969482422,221.52000427246094,112.12999725341797,133.77000427246094,132.13999938964844,217.5,109.58000183105469,134.0800018310547,132.49000549316406,218.10000610351562,110.06999969482422,58280400,28625200,4853100,12928000
2023-01-20,136.43527221679688,138.95162963867188,220.85464477539062,105.99221801757812,137.8699951171875,139.3699951171875,224.30999755859375,113.3499984741211,138.02000427246094,139.94000244140625,224.42999267578125,113.44000244140625,134.22000122070312,134.61000061035156,220.41000366210938,110.61000061035156,135.27999877929688,135.88999938964844,221.13999938964844,111.36000061035156,80223600,28688600,5211000,16515600
2023-01-23,139.64154052734375,142.83993530273438,220.7266387939453,105.44051361083984,141.11000061035156,143.27000427246094,224.17999267578125,112.76000213623047,143.32000732421875,143.75999450683594,226.1999969482422,114.58999633789062,137.89999389648438,138.66000366210938,223.14999389648438,112.63999938964844,138.1199951171875,139.2899932861328,224.60000610351562,113.63999938964844,81760300,27470100,5501500,16584400
2023-01-24,141.0467529296875,142.71031188964844,220.4411163330078,106.42235565185547,142.52999877929688,143.13999938964844,223.88999938964844,113.80999755859375,143.16000366210938,145.0,230.0,114.0199966430664,140.3000030517578,141.36000061035156,216.6300048828125,104.87000274658203,140.30999755859375,141.69000244140625,222.02000427246094,109.16000366210938,66435100,21970200,5274900,13583000
2023-01-25,140.38372802734375,141.0752410888672,221.43553161621094,105.8613052368164,141.86000061035156,141.5,224.89999389648438,113.20999908447266,142.42999267578125,143.1699981689453,224.97000122070312,113.6500015258789,138.80999755859375,140.30999755859375,221.1699981689453,111.38999938964844,140.88999938964844,141.22000122070312,221.6199951171875,113.2300033569336,65799300,26622000,4729600,11914700
2023-01-26,142.46189880371094,146.8578338623047,221.2484893798828,110.11595916748047,143.9600067138672,147.3000030517578,224.7100067138672,117.76000213623047,144.25,147.50999450683594,227.0800018310547,117.77999877929688,141.89999389648438,143.3000030517578,223.6699981689453,114.33999633789062,143.1699981689453,144.39999389648438,226.0,114.72000122070312,54105100,25482100,7043400,21019700
2023-01-27,144.411376953125,151.2845001220703,227.87477111816406,108.10552215576172,145.92999267578125,151.74000549316406,231.44000244140625,115.61000061035156,147.22999572753906,153.19000244140625,232.83999633789062,117.66999816894531,143.0800018310547,147.38999938964844,227.25,115.38999938964844,143.16000366210938,148.24000549316406,228.0,116.94999694824219,70555800,35771900,11382600,15179200
2023-01-30,141.51187133789062,146.61854553222656,225.57083129882812,106.18859100341797,143.0,147.05999755859375,229.10000610351562,113.55999755859375,145.5500030517578,151.1199951171875,230.4199981689453,115.48999786376953,142.85000610351562,146.9499969482422,227.92999267578125,113.1500015258789,144.9600067138672,149.41000366210938,230.1999969482422,115.08999633789062,64015300,28040100,5677400,18672100
2023-01-31,142.7884521484375,148.5228271484375,226.66375732421875,108.47955322265625,144.2899932861328,148.97000122070312,230.2100067138672,116.01000213623047,144.33999633789062,149.8800048828125,230.8000030517578,116.4000015258789,142.27999877929688,147.52000427246094,228.4499969482422,110.43000030517578,142.6999969482422,147.9499969482422,228.80999755859375,112.0999984741211,65874500,29842100,11294200,27861800
2023-02-01,143.9165802001953,152.6603546142578,227.34310913085938,107.29198455810547,145.42999267578125,153.1199951171875,230.89999389648438,114.73999786376953,146.61000061035156,153.5800018310547,232.66000366210938,117.37999725341797,141.32000732421875,147.05999755859375,227.8000030517578,113.33999633789062,143.97000122070312,148.02999877929688,229.3699951171875,115.83000183105469,77663600,55661000,5792700,19464900
2023-02-02,149.25050354003906,188.20333862304688,226.02374267578125,103.93502807617188,150.82000732421875,188.77000427246094,229.55999755859375,111.1500015258789,151.17999267578125,197.16000366210938,234.3000030517578,115.06999969482422,148.1699981689453,180.16000366210938,228.3699951171875,109.83000183105469,148.89999389648438,183.3800048828125,233.9600067138672,114.8499984741211,118339000,150475700,7190000,24562100
2023-02-03,152.89219665527344,185.97006225585938,226.58497619628906,104.65504455566406,154.5,186.52999877929688,230.1300048828125,111.91999816894531,157.3800048828125,196.77000427246094,230.86000061035156,114.11000061035156,147.8300018310547,182.88999938964844,227.63999938964844,111.55999755859375,148.02999877929688,183.47000122070312,228.69000244140625,111.9000015258789,154357300,76809700,5243600,20226600
2023-02-06,150.15101623535156,185.50148010253906,225.9055938720703,104.47737884521484,151.72999572753906,186.05999755859375,229.44000244140625,111.7300033569336,153.10000610351562,190.6999969482422,230.25999450683594,113.08999633789062,150.77999877929688,185.52000427246094,228.0399932861328,110.31999969482422,152.57000732421875,186.52999877929688,228.6999969482422,112.36000061035156,69858300,42483800,3402400,13855200
2023-02-07,153.04061889648438,191.04478454589844,227.75665283203125,107.46031188964844,154.64999389648438,191.6199951171875,231.32000732421875,114.91999816894531,155.22999572753906,193.77999877929688,232.1300048828125,115.30999755859375,150.63999938964844,184.39999389648438,227.9499969482422,112.0199966430664,150.63999938964844,185.5800018310547,228.02000427246094,112.38999938964844,83322600,47080700,4042600,16013300
2023-02-08,150.3390655517578,182.87937927246094,226.6538848876953,106.52520751953125,151.9199981689453,183.42999267578125,230.1999969482422,113.91999816894531,154.5800018310547,190.8300018310547,231.86000061035156,115.83000183105469,151.1699981689453,182.9199981689453,229.99000549316406,113.8499984741211,153.8800048828125,190.0,230.33999633789062,115.05000305175781,64120100,36139100,4978600,18459700
2023-02-09,149.29995727539062,177.38592529296875,226.25927734375,106.92730712890625,150.8699951171875,177.9199981689453,229.35000610351562,114.3499984741211,154.3300018310547,186.64999389648438,232.47999572753906,116.23999786376953,150.4199981689453,177.27000427246094,229.1300048828125,114.18000030517578,153.77999877929688,186.1300048828125,232.41000366210938,114.62000274658203,56007100,37118800,5238400,17439300
2023-02-10,149.66668701171875,173.62721252441406,224.13824462890625,111.4344253540039,151.00999450683594,174.14999389648438,227.1999969482422,119.16999816894531,151.33999633789062,178.88999938964844,229.91000366210938,119.62999725341797,149.22000122070312,173.35000610351562,226.16000366210938,116.16000366210938,149.4600067138672,176.35000610351562,228.9600067138672,116.51000213623047,57450700,33433600,4509700,24918600
2023-02-13,152.4814453125,178.89137268066406,225.79563903808594,111.00098419189453,153.85000610351562,179.42999267578125,228.8800048828125,117.80000305175781,154.25999450683594,181.0,229.8300018310547,118.18000030517578,150.9199981689453,175.82000732421875,226.27000427246094,115.9000015258789,150.9499969482422,178.22000122070312,226.8800048828125,117.72000122070312,62199000,31463200,4946700,14536200
2023-02-14,151.8372039794922,178.94122314453125,226.29873657226562,109.70061492919922,153.1999969482422,179.47999572753906,229.38999938964844,116.41999816894531,153.77000427246094,181.50999450683594,231.4199981689453,117.80999755859375,150.86000061035156,175.8800048828125,227.1699981689453,116.0199966430664,152.1199951171875,177.16000366210938,228.6699981689453,117.01000213623047,61707600,24034600,4829400,12079000
2023-02-15,153.9482879638672,176.62818908691406,225.83506774902344,109.37083435058594,155.3300018310547,177.16000366210938,228.9199981689453,116.06999969482422,155.5,178.19000244140625,229.07000732421875,116.08999633789062,152.8800048828125,175.3300018310547,226.8000030517578,114.13999938964844,153.11000061035156,176.4199981689453,227.58999633789062,115.72000122070312,65573800,25308900,4407300,13663400
2023-02-16,152.34266662597656,171.92234802246094,222.78671264648438,109.05046081542969,153.7100067138672,172.44000244140625,225.8300018310547,115.7300033569336,156.3300018310547,175.85000610351562,228.36000061035156,116.77999877929688,153.35000610351562,171.7899932861328,225.6699981689453,114.80000305175781,153.50999450683594,172.75,226.07000732421875,115.30999755859375,68167900,25827500,3865900,11360600
2023-02-17,151.19300842285156,172.36105346679688,220.5473175048828,104.85728454589844,152.5500030517578,172.8800048828125,223.55999755859375,111.27999877929688,153.0,173.17999267578125,224.77000427246094,114.19000244140625,150.85000610351562,169.6999969482422,221.74000549316406,110.9800033569336,152.35000610351562,170.22000122070312,224.17999267578125,114.19000244140625,59144100,24171300,4520200,20758300
2023-02-21,147.15919494628906,171.56344604492188,217.6469268798828,104.7536392211914,148.47999572753906,172.0800018310547,220.6199951171875,111.16999816894531,151.3000030517578,178.1699981689453,222.44000244140625,112.37999725341797,148.41000366210938,171.8800048828125,219.99000549316406,110.80999755859375,150.1999969482422,174.30999755859375,220.16000366210938,110.80999755859375,58867200,34592600,7276100,14469400
2023-02-22,147.58535766601562,170.6063232421875,217.05499267578125,103.39675903320312,148.91000366210938,171.1199951171875,220.02000427246094,109.7300033569336,149.9499969482422,172.75999450683594,221.75,110.97000122070312,147.16000366210938,169.69000244140625,219.4499969482422,108.63999938964844,148.8699951171875,171.07000732421875,220.41000366210938,110.4800033569336,51011300,22433200,4621800,13973800
2023-02-23,148.0709991455078,171.52354431152344,218.15005493164062,104.34844970703125,149.39999389648438,172.0399932861328,221.1300048828125,110.73999786376953,150.33999633789062,173.69000244140625,222.08999633789062,111.83000183105469,147.24000549316406,169.3800048828125,218.92999267578125,109.9000015258789,150.08999633789062,172.0,221.55999755859375,110.7300033569336,48394200,20017800,5533800,11289400
2023-02-24,145.4049530029297,169.87852478027344,216.5913543701172,104.35787200927734,146.7100067138672,170.38999938964844,219.5500030517578,110.75,147.19000244140625,170.72000122070312,220.24000549316406,110.95999908447266,145.72000122070312,167.66000366210938,217.4600067138672,109.0199966430664,147.11000061035156,168.63999938964844,218.47999572753906,109.33000183105469,55469600,19791300,4414400,14351000
