Price,Adj Close,Adj Close,Adj Close,Adj Close,Close,Close,Close,Close,High,High,High,High,Low,Low,Low,Low,Open,Open,Open,Open,Volume,Volume,Volume,Volume
2024-05-06,181.0548858642578,464.77471923828125,271.1062316894531,113.9480972290039,181.7100067138672,465.67999267578125,272.6700134277344,116.75,184.1999969482422,466.1600036621094,272.7799987792969,118.33999633789062,180.4199981689453,453.3399963378906,269.57000732421875,116.4000015258789,182.35000610351562,455.5799865722656,269.6499938964844,116.66999816894531,78569700,15094600,3958700,31401300
2024-05-07,181.7423858642578,467.3297424316406,274.8744812011719,113.38201904296875,182.39999389648438,468.239990234375,276.4599914550781,116.16999816894531,184.89999389648438,471.5299987792969,277.8800048828125,117.58000183105469,181.32000732421875,461.30999755859375,272.8299865722656,115.93000030517578,183.4499969482422,466.2900085449219,273.7200012207031,117.27999877929688,77305800,13406800,6377100,30122000
2024-05-08,182.0811767578125,471.6812438964844,275.6002502441406,113.36250305175781,182.74000549316406,472.6000061035156,277.19000244140625,116.1500015258789,183.07000732421875,475.5799865722656,278.54998779296875,116.94999694824219,181.4499969482422,463.0,274.9200134277344,115.41000366210938,182.85000610351562,463.5,277.79998779296875,115.70999908447266,45057100,11683900,9029700,18957200
2024-05-09,183.90457153320312,474.49578857421875,276.9425354003906,115.59754943847656,184.57000732421875,475.4200134277344,278.5400085449219,118.44000244140625,184.66000366210938,476.0799865722656,278.7900085449219,118.52999877929688,182.11000061035156,467.6300048828125,276.3999938964844,116.19000244140625,182.55999755859375,470.0,276.79998779296875,116.19999694824219,48983000,9437700,8948800,17564000
2024-05-10,182.63742065429688,475.2742614746094,279.1298828125,115.12905883789062,183.0500030517578,476.20001220703125,280.739990234375,117.95999908447266,185.08999633789062,477.5,281.0299987792969,118.66000366210938,182.1300048828125,469.6000061035156,279.239990234375,117.58000183105469,184.89999389648438,477.0899963378906,279.54998779296875,118.54000091552734,50759500,10750000,8986400,13648100
2024-05-13,185.8601531982422,467.1001892089844,277.7876892089844,115.08026885986328,186.27999877929688,468.010009765625,279.3900146484375,117.91000366210938,187.10000610351562,473.3500061035156,282.1499938964844,119.04000091552734,184.6199951171875,462.8500061035156,279.1000061035156,117.12000274658203,185.44000244140625,472.75,281.4599914550781,118.41999816894531,72044800,14668800,10528400,15060600
2024-05-14,187.00755310058594,470.9327392578125,276.1470947265625,115.77884674072266,187.42999267578125,471.8500061035156,277.739990234375,117.66999816894531,188.3000030517578,472.5400085449219,279.989990234375,117.73999786376953,186.2899932861328,460.0799865722656,274.2699890136719,116.4800033569336,187.50999450683594,463.3699951171875,279.44000244140625,116.79000091552734,52393600,10478600,18526100,15079100
2024-05-15,189.2924041748047,480.6038818359375,279.88555908203125,116.67423248291016,189.72000122070312,481.5400085449219,281.5,118.58000183105469,190.64999389648438,482.5,281.7300109863281,118.83999633789062,187.3699951171875,471.20001220703125,277.07000732421875,116.08000183105469,187.91000366210938,474.9800109863281,277.1499938964844,117.61000061035156,70400000,13100500,21288400,18244300
2024-05-16,189.41212463378906,472.31005859375,278.75,115.97563934326172,189.83999633789062,473.2300109863281,279.8399963378906,117.87000274658203,191.10000610351562,477.69000244140625,282.3800048828125,119.30000305175781,189.66000366210938,472.75,279.260009765625,117.54000091552734,190.47000122070312,475.0,281.739990234375,118.54000091552734,52845200,16608200,10341500,15745200
2024-05-17,189.4420623779297,470.99261474609375,279.00897216796875,117.71719360351562,189.8699951171875,471.9100036621094,280.1000061035156,119.63999938964844,190.80999755859375,472.79998779296875,280.9100036621094,119.83000183105469,189.17999267578125,468.4200134277344,278.1000061035156,117.95999908447266,189.50999450683594,470.8299865722656,280.04998779296875,118.30000305175781,41282900,10807300,6177800,15104500
2024-05-20,190.6094207763672,467.9285583496094,277.455078125,116.76277923583984,191.0399932861328,468.8399963378906,278.5400085449219,118.66999816894531,191.9199981689453,473.20001220703125,280.2699890136719,119.88999938964844,189.00999450683594,467.0400085449219,278.17999267578125,118.55000305175781,189.3300018310547,469.95001220703125,279.2200012207031,119.7300033569336,44361300,11745100,5460900,11551300
2024-05-21,191.91647338867188,463.72674560546875,274.87518310546875,115.95596313476562,192.35000610351562,464.6300048828125,275.95001220703125,117.8499984741211,192.72999572753906,470.70001220703125,278.42999267578125,119.44999694824219,190.9199981689453,462.2699890136719,274.8800048828125,117.77999877929688,191.08999633789062,467.1199951171875,278.0,118.4000015258789,42309400,11742200,6578200,14495000
2024-05-22,190.46974182128906,466.8706359863281,274.506591796875,113.62405395507812,190.89999389648438,467.7799987792969,275.5799865722656,115.4800033569336,192.82000732421875,473.7200012207031,278.0799865722656,117.45999908447266,190.27000427246094,465.6499938964844,275.1199951171875,114.95999908447266,192.27000427246094,467.8699951171875,275.5299987792969,117.45999908447266,34648500,10078600,4202500,17879300
2024-05-23,186.45880126953125,464.87451171875,273.161865234375,111.68571472167969,186.8800048828125,465.7799987792969,274.2300109863281,113.51000213623047,191.0,474.3599853515625,277.44000244140625,117.51000213623047,186.6300048828125,461.5400085449219,273.0299987792969,113.36000061035156,190.97999572753906,472.8800048828125,275.239990234375,115.5999984741211,51005900,11747900,6115900,15979800
2024-05-24,189.5518035888672,477.29034423828125,273.42083740234375,111.59715270996094,189.97999572753906,478.2200012207031,274.489990234375,113.41999816894531,190.5800018310547,479.8500061035156,275.239990234375,115.08000183105469,188.0399932861328,466.29998779296875,273.3500061035156,113.04000091552734,188.82000732421875,467.6199951171875,275.010009765625,114.83999633789062,36294600,12012300,4339700,12211400
2024-05-28,189.56179809570312,478.987060546875,269.9245300292969,113.0140151977539,189.99000549316406,479.9200134277344,270.9800109863281,114.86000061035156,193.0,480.8599853515625,274.4599914550781,115.11000061035156,189.10000610351562,474.8399963378906,270.2300109863281,113.06999969482422,191.50999450683594,476.5799865722656,274.2300109863281,113.5199966430664,52280100,10175800,6212100,13978300
2024-05-29,189.86111450195312,473.4378356933594,267.812744140625,111.80377960205078,190.2899932861328,474.3599853515625,268.8599853515625,113.62999725341797,192.25,479.8500061035156,271.1400146484375,114.55000305175781,189.50999450683594,473.70001220703125,268.260009765625,112.80999755859375,189.61000061035156,474.6600036621094,269.0,114.52999877929688,53068000,9226200,5469700,13902000
2024-05-30,190.85885620117188,466.14202880859375,270.2432556152344,112.15798950195312,191.2899932861328,467.04998779296875,271.29998779296875,113.98999786376953,192.17999267578125,471.7300109863281,271.6400146484375,114.12999725341797,190.6300048828125,464.7099914550781,268.30999755859375,112.95999908447266,190.75999450683594,471.6700134277344,268.70001220703125,113.2699966430664,49947900,10735200,4903100,14692000
2024-05-31,191.8166961669922,465.9224853515625,271.39874267578125,115.37544250488281,192.25,466.8299865722656,272.4599914550781,117.26000213623047,192.57000732421875,469.1199951171875,272.760009765625,117.48999786376953,189.91000366210938,454.4599914550781,269.010009765625,113.98999786376953,191.44000244140625,465.79998779296875,271.44000244140625,114.12000274658203,75158300,16919800,8910000,29037400
2024-06-03,193.59266662597656,476.5617370605469,269.3268737792969,112.61060333251953,194.02999877929688,477.489990234375,270.3800048828125,114.44999694824219,194.99000549316406,479.6000061035156,273.1300048828125,116.36000061035156,192.52000427246094,468.239990234375,268.05999755859375,113.76000213623047,192.89999389648438,470.8599853515625,273.0899963378906,116.30000305175781,50080500,11279400,4838800,19589300
2024-06-04,193.91195678710938,476.0627136230469,271.3589172363281,110.85920715332031,194.35000610351562,476.989990234375,272.4200134277344,112.66999816894531,195.32000732421875,478.8900146484375,272.989990234375,113.08999633789062,193.02999877929688,473.2300109863281,269.30999755859375,110.91999816894531,194.63999938964844,477.0,269.6300048828125,113.0,47471400,7088700,4188500,19412200
2024-06-05,195.42852783203125,494.09759521484375,273.4308166503906,111.30198669433594,195.8699951171875,495.05999755859375,274.5,113.12000274658203,196.89999389648438,496.6499938964844,274.92999267578125,113.19000244140625,194.8699951171875,483.9100036621094,272.0199890136719,111.4800033569336,195.39999389648438,484.45001220703125,273.5299987792969,112.88999938964844,54156800,15690500,5368700,14863500
2024-06-06,194.04165649414062,492.8001403808594,275.9609375,112.13832092285156,194.47999572753906,493.760009765625,277.0400085449219,113.97000122070312,196.5,502.82000732421875,277.1499938964844,114.04000091552734,194.1699981689453,490.8900146484375,274.0799865722656,112.11000061035156,195.69000244140625,492.9800109863281,274.79998779296875,112.75,41181800,10667300,4862400,13154100
2024-06-07,196.4462432861328,492.0016784667969,277.5845642089844,110.93792724609375,196.88999938964844,492.9599914550781,278.6700134277344,112.75,196.94000244140625,498.9100036621094,280.3299865722656,114.9000015258789,194.13999938964844,490.1700134277344,276.8599853515625,112.66999816894531,194.64999389648438,495.9100036621094,277.7099914550781,113.79000091552734,53103900,9380700,4515600,13289200
2024-06-10,192.68472290039062,501.6229553222656,273.9687194824219,111.26261901855469,193.1199951171875,502.6000061035156,275.0400085449219,113.08000183105469,197.3000030517578,502.6600036621094,278.55999755859375,114.22000122070312,192.14999389648438,493.4100036621094,273.3800048828125,112.69999694824219,196.89999389648438,493.8599853515625,278.1400146484375,113.05999755859375,97262100,11236900,5213800,15245200
2024-06-11,206.68310546875,506.48345947265625,273.60015869140625,110.36724853515625,207.14999389648438,507.4700012207031,274.6700134277344,112.16999816894531,207.16000366210938,507.6000061035156,274.8599853515625,112.66999816894531,193.6300048828125,498.2699890136719,272.2200012207031,111.30999755859375,193.64999389648438,500.1600036621094,274.5400085449219,112.48999786376953,172373300,9673700,6244600,12462400
2024-06-12,212.58978271484375,507.8507995605469,269.2671203613281,109.14717864990234,213.07000732421875,508.8399963378906,270.32000732421875,110.93000030517578,220.1999969482422,514.010009765625,277.6000061035156,113.30000305175781,206.89999389648438,504.4700012207031,269.8999938964844,110.54000091552734,207.3699951171875,513.989990234375,276.7699890136719,113.30000305175781,198134300,11983200,7536600,13606800
2024-06-13,213.75714111328125,503.1200256347656,270.1336975097656,108.271484375,214.24000549316406,504.1000061035156,271.19000244140625,110.04000091552734,216.75,509.3599853515625,271.8599853515625,110.86000061035156,211.60000610351562,501.3599853515625,269.32000732421875,109.72000122070312,214.74000549316406,505.7099914550781,270.32000732421875,110.83999633789062,97862700,9954600,7361200,14466900
2024-06-14,212.01107788085938,503.67950439453125,269.6057434082031,107.3564224243164,212.49000549316406,504.1600036621094,270.6600036621094,109.11000061035156,215.1699981689453,507.1499938964844,271.54998779296875,110.20999908447266,211.3000030517578,500.75,269.2699890136719,108.58999633789062,213.85000610351562,502.6499938964844,270.1000061035156,110.0199966430664,70122700,10243300,8537300,13313400
2024-06-17,216.18165588378906,506.14715576171875,270.1138000488281,106.61848449707031,216.6699981689453,506.6300048828125,271.1700134277344,108.36000061035156,218.9499969482422,510.75,271.8299865722656,109.45999908447266,212.72000122070312,496.010009765625,269.0,108.18000030517578,213.3699951171875,501.6700134277344,269.0,109.16999816894531,93728300,11266600,9258200,21147900
2024-06-18,213.8070068359375,499.0139465332031,272.5542297363281,107.62208557128906,214.2899932861328,499.489990234375,273.6199951171875,109.37999725341797,218.6300048828125,506.0,273.8999938964844,110.72000122070312,213.0,495.0199890136719,271.29998779296875,108.80000305175781,217.58999633789062,504.55999755859375,271.29998779296875,109.02999877929688,79943300,13060400,6707500,17762900
2024-06-20,209.20741271972656,501.22186279296875,275.74176025390625,109.94416046142578,209.67999267578125,501.70001220703125,276.82000732421875,111.73999786376953,214.24000549316406,503.6700134277344,278.0400085449219,112.62000274658203,208.85000610351562,496.7699890136719,273.1000061035156,109.58999633789062,213.92999267578125,502.0,273.19000244140625,109.91000366210938,86172500,11801200,10164400,17433200
2024-06-21,207.02235412597656,494.3084411621094,274.14801025390625,108.97991180419922,207.49000549316406,494.7799987792969,275.2200012207031,110.76000213623047,211.88999938964844,503.45001220703125,277.5400085449219,112.69999694824219,207.11000061035156,492.3900146484375,274.5799865722656,110.76000213623047,210.38999938964844,503.45001220703125,277.1700134277344,111.9000015258789,246421400,23130700,14790200,52220600
2024-06-24,207.67086791992188,498.43450927734375,275.2237854003906,112.21703338623047,208.13999938964844,498.9100036621094,276.29998779296875,114.05000305175781,212.6999969482422,507.79998779296875,280.3900146484375,114.52999877929688,206.58999633789062,494.2900085449219,275.2699890136719,111.63999938964844,207.72000122070312,499.20001220703125,275.32000732421875,111.63999938964844,80727000,13525300,24149600,16266700
2024-06-25,208.59878540039062,510.1133728027344,272.4645690917969,112.53189086914062,209.07000732421875,510.6000061035156,273.5299987792969,114.37000274658203,211.3800048828125,510.7099914550781,277.92999267578125,114.55000305175781,208.61000061035156,495.5,273.5299987792969,113.45999908447266,209.14999389648438,497.04998779296875,276.8500061035156,114.11000061035156,56713900,12109800,19897700,16213700
2024-06-26,212.7693634033203,512.6309814453125,272.5343322753906,112.57125091552734,213.25,513.1199951171875,273.6000061035156,114.41000366210938,214.86000061035156,513.8099975585938,274.4599914550781,114.81999969482422,210.63999938964844,504.67999267578125,271.75,113.13999938964844,211.5,506.6499938964844,272.9100036621094,114.38999938964844,66213200,8882300,12172000,15771800
2024-06-27,213.61746215820312,519.0648193359375,265.5516357421875,113.05337524414062,214.10000610351562,519.5599975585938,266.5899963378906,114.9000015258789,215.74000549316406,522.8800048828125,270.5899963378906,114.98999786376953,212.35000610351562,513.9000244140625,266.5,114.11000061035156,214.69000244140625,514.25,268.510009765625,114.98999786376953,49772700,10121200,10529100,16812700
2024-06-28,210.14527893066406,503.73944091796875,261.4476623535156,113.26983642578125,210.6199951171875,504.2200012207031,262.4700012207031,115.12000274658203,216.07000732421875,521.8800048828125,268.6000061035156,116.54000091552734,210.3000030517578,503.8399963378906,261.25,114.68000030517578,215.77000427246094,517.1500244140625,267.20001220703125,115.86000061035156,82542700,15855100,13957300,24565900
2024-07-01,216.261474609375,504.1990051269531,262.21466064453125,113.1124038696289,216.75,504.67999267578125,263.239990234375,114.95999908447266,217.50999450683594,506.5799865722656,265.7699890136719,116.73999786376953,211.9199981689453,493.1700134277344,261.29998779296875,114.52999877929688,212.08999633789062,504.95001220703125,263.7900085449219,115.70999908447266,60402900,10328200,7955800,11972900
2024-07-02,219.77354431152344,509.014404296875,267.18524169921875,112.34494018554688,220.27000427246094,509.5,268.2300109863281,114.18000030517578,220.3800048828125,510.5,268.2300109863281,115.94000244140625,215.10000610351562,499.45001220703125,262.3999938964844,113.48999786376953,216.14999389648438,500.760009765625,263.239990234375,115.9000015258789,58046200,7739500,8697800,13326700
2024-07-03,221.0506591796875,509.4739685058594,267.9422607421875,112.9156265258789,221.5500030517578,509.9599914550781,268.989990234375,114.76000213623047,221.5500030517578,511.2799987792969,269.75,115.66000366210938,219.02999877929688,506.0199890136719,268.1499938964844,114.2699966430664,220.0,506.3699951171875,269.07000732421875,114.2699966430664,37369800,6005600,5017800,7732900
2024-07-05,225.82984924316406,539.3953857421875,269.3069152832031,111.54796600341797,226.33999633789062,539.9099731445312,270.3599853515625,113.37000274658203,226.4499969482422,540.8699951171875,270.54998779296875,114.62999725341797,221.64999389648438,511.6000061035156,268.239990234375,112.69000244140625,221.64999389648438,511.6000061035156,269.0,114.61000061035156,60412400,21354100,7986400,12631000
2024-07-08,227.30653381347656,528.8155517578125,265.3623352050781,110.37709045410156,227.82000732421875,529.3200073242188,266.3999938964844,112.18000030517578,227.85000610351562,542.8099975585938,271.44000244140625,113.55000305175781,223.25,526.6500244140625,265.9700012207031,111.41999816894531,227.08999633789062,542.3499755859375,270.25,112.38999938964844,59085900,14917500,8561100,13350500
2024-07-09,228.16458129882812,529.494873046875,264.4060974121094,109.15701293945312,228.67999267578125,530.0,265.44000244140625,110.94000244140625,229.39999389648438,537.47998046875,267.54998779296875,112.54000091552734,226.3699951171875,528.1900024414062,263.9200134277344,110.62000274658203,227.92999267578125,533.75,267.0,111.11000061035156,48076100,8753200,6431300,11727000
2024-07-10,232.4548797607422,534.180419921875,261.9756164550781,110.12126922607422,232.97999572753906,534.6900024414062,263.0,111.91999816894531,233.0800018310547,538.8800048828125,263.4800109863281,111.95999908447266,229.25,528.3599853515625,258.510009765625,110.41999816894531,229.3000030517578,530.7899780273438,259.1199951171875,110.91999816894531,62627700,10983300,9635500,10004100
2024-07-11,227.05709838867188,512.2113647460938,261.52734375,111.42989349365234,227.57000732421875,512.7000122070312,262.54998779296875,113.25,232.38999938964844,535.4600219726562,263.6300048828125,113.31999969482422,225.77000427246094,508.3699951171875,260.760009765625,110.93000030517578,231.38999938964844,530.8900146484375,262.1300048828125,111.43000030517578,64710600,16458300,8803600,13082700
2024-07-12,230.0203857421875,498.39453125,264.70489501953125,111.4495620727539,230.5399932861328,498.8699951171875,265.739990234375,113.2699966430664,232.63999938964844,508.0899963378906,267.3999938964844,114.1500015258789,228.67999267578125,494.2300109863281,263.6600036621094,112.62999725341797,228.9199981689453,497.760009765625,264.3399963378906,113.98999786376953,53046500,19750500,6627800,11684900
2024-07-15,233.87168884277344,495.6871337890625,267.4043884277344,113.35839080810547,234.39999389648438,496.1600036621094,268.45001220703125,115.20999908447266,237.22999572753906,506.67999267578125,269.239990234375,116.16000366210938,233.08999633789062,493.3699951171875,265.25,113.58000183105469,236.47999572753906,498.6300048828125,265.6700134277344,114.2699966430664,62631300,12539200,6845200,13032500
2024-07-16,234.29075622558594,489.3232116699219,268.2012634277344,114.175048828125,234.82000732421875,489.7900085449219,269.25,116.04000091552734,236.27000427246094,503.95001220703125,270.2099914550781,116.3499984741211,232.3300018310547,485.7900085449219,267.3699951171875,113.70999908447266,235.0,501.5,268.5199890136719,114.3499984741211,43234300,14075800,7869900,13614100
2024-07-17,228.3641357421875,461.5496826171875,271.6378479003906,115.74933624267578,228.8800048828125,461.989990234375,272.70001220703125,117.63999938964844,231.4600067138672,479.1700134277344,272.9100036621094,118.18000030517578,226.63999938964844,459.1199951171875,268.239990234375,116.55000305175781,229.4499969482422,479.1700134277344,268.44000244140625,116.73999786376953,57345900,28076600,5324700,13602800
2024-07-18,223.67471313476562,475.396484375,268.10162353515625,116.89069366455078,224.17999267578125,475.8500061035156,269.1499938964844,118.80000305175781,230.44000244140625,479.239990234375,273.6199951171875,119.91999816894531,222.27000427246094,464.5400085449219,268.55999755859375,117.44000244140625,230.27999877929688,475.0,272.2900085449219,117.94999694824219,66034600,19267200,5550800,13033600
2024-07-19,223.80442810058594,476.3356018066406,264.426025390625,114.2045669555664,224.30999755859375,476.7900085449219,265.4599914550781,116.06999969482422,226.8000030517578,486.7099914550781,270.95001220703125,118.87999725341797,223.27999877929688,475.7099914550781,264.30999755859375,115.87000274658203,224.82000732421875,476.05999755859375,270.32000732421875,118.58999633789062,49151500,15149400,6839900,16157700
2024-07-22,223.45523071289062,486.9354553222656,266.667236328125,113.41741943359375,223.9600067138672,487.3999938964844,267.7099914550781,115.2699966430664,227.77999877929688,492.05999755859375,268.3999938964844,115.94000244140625,223.08999633789062,483.8999938964844,265.0199890136719,114.58000183105469,227.00999450683594,486.5799865722656,267.2300109863281,115.18000030517578,48201800,12023100,5313600,12065900
2024-07-23,224.5028533935547,488.2242431640625,263.7586364746094,111.58732604980469,225.00999450683594,488.69000244140625,264.7900085449219,113.41000366210938,226.94000244140625,495.2200012207031,267.70001220703125,115.16999816894531,222.67999267578125,487.7200012207031,263.8599853515625,113.16999816894531,224.3699951171875,489.8399963378906,267.5299987792969,114.80999755859375,39960300,9455500,8109200,11251700
2024-07-24,218.04742431640625,460.8303527832031,253.17999267578125,113.16160583496094,218.5399932861328,461.2699890136719,254.1699981689453,115.01000213623047,224.8000030517578,476.29998779296875,257.20001220703125,115.19999694824219,217.1300048828125,460.5799865722656,253.1300048828125,113.06999969482422,224.0,472.30999755859375,256.07000732421875,113.7699966430664,61777600,17649700,13065900,14925200
2024-07-25,216.99981689453125,452.9778747558594,252.75167846679688,115.54270935058594,217.49000549316406,453.4100036621094,253.74000549316406,117.43000030517578,220.85000610351562,463.54998779296875,258.2200012207031,118.02999877929688,214.6199951171875,442.6499938964844,252.6999969482422,114.55999755859375,218.92999267578125,463.260009765625,255.38999938964844,115.16999816894531,51391200,18240500,8573300,17021700
2024-07-26,217.46875,465.25616455078125,258.4493713378906,115.44432067871094,217.9600067138672,465.70001220703125,259.4599914550781,117.33000183105469,219.49000549316406,469.7699890136719,261.20001220703125,118.02999877929688,216.00999450683594,459.4200134277344,255.58999633789062,116.47000122070312,218.6999969482422,464.20001220703125,255.58999633789062,116.7699966430664,41601300,14222400,7062200,11252500
2024-07-29,217.7481231689453,465.2661437988281,260.5810546875,114.23408508300781,218.24000549316406,465.7099914550781,261.6000061035156,116.0999984741211,219.3000030517578,473.9599914550781,262.7099914550781,117.38999938964844,215.75,465.0199890136719,258.5799865722656,115.37999725341797,216.9600067138672,469.8800048828125,260.32000732421875,117.31999969482422,36311800,11339600,6068100,8861800
2024-07-30,218.30685424804688,462.74853515625,262.0752258300781,116.27081298828125,218.8000030517578,463.19000244140625,263.1000061035156,118.16999816894531,220.3300018310547,472.7300109863281,264.29998779296875,118.5999984741211,216.1199951171875,456.70001220703125,261.010009765625,116.2300033569336,219.19000244140625,467.0,263.2300109863281,116.36000061035156,41643800,11390400,5941800,12483900
2024-07-31,221.5794677734375,474.37744140625,264.6352233886719,116.6840591430664,222.0800018310547,474.8299865722656,265.6700134277344,118.58999633789062,223.82000732421875,476.5,266.3599853515625,119.76000213623047,220.6300048828125,466.75,264.25,118.55999755859375,221.44000244140625,471.0199890136719,264.5400085449219,119.63999938964844,50036300,24285800,7642500,15137700
2024-08-01,217.8678436279297,497.2655944824219,264.8941955566406,115.07041931152344,218.36000061035156,497.739990234375,265.92999267578125,116.94999694824219,224.47999572753906,527.1699829101562,267.0,119.48999786376953,217.02000427246094,492.1000061035156,264.17999267578125,116.36000061035156,224.3699951171875,521.0,266.3299865722656,118.3499984741211,62501000,43083100,7269700,15051500
2024-08-02,219.3644561767578,487.6747741699219,265.5416259765625,115.00154876708984,219.86000061035156,488.1400146484375,266.5799865722656,116.87999725341797,225.60000610351562,501.1499938964844,267.9599914550781,118.87000274658203,217.7100067138672,476.1499938964844,262.8800048828125,115.41999816894531,219.14999389648438,489.0,263.8299865722656,115.97000122070312,105568600,24044700,7017900,20403800
2024-08-05,208.79833984375,475.276611328125,255.44114685058594,112.92546081542969,209.27000427246094,475.7300109863281,256.44000244140625,114.7699966430664,213.5,483.4800109863281,262.9200134277344,116.02999877929688,196.0,450.79998779296875,254.50999450683594,113.25,199.08999633789062,451.3500061035156,261.45001220703125,115.54000091552734,119548600,21396200,9631300,18025900
2024-08-06,206.76292419433594,493.61907958984375,257.2540588378906,112.32527160644531,207.22999572753906,494.0899963378906,258.260009765625,114.16000366210938,209.99000549316406,502.55999755859375,260.489990234375,115.62999725341797,201.07000732421875,478.6499938964844,255.77000427246094,113.62999725341797,205.3000030517578,479.0,256.5,114.44999694824219,69660500,20955000,21586800,13647800
2024-08-07,209.34710693359375,488.45404052734375,255.52084350585938,113.82083892822266,209.82000732421875,488.9200134277344,256.5199890136719,115.68000030517578,213.63999938964844,510.1499938964844,262.0299987792969,117.12000274658203,206.38999938964844,486.8599853515625,256.30999755859375,115.26000213623047,206.89999389648438,503.1300048828125,259.6600036621094,115.44999694824219,63516400,20105300,12908600,13660700
2024-08-08,212.8292236328125,509.144287109375,258.81793212890625,115.99531555175781,213.30999755859375,509.6300048828125,259.8299865722656,117.88999938964844,214.1999969482422,509.9599914550781,260.45001220703125,118.11000061035156,208.8300018310547,494.7200012207031,257.9200134277344,115.7300033569336,213.11000061035156,497.5,258.1300048828125,116.08000183105469,47161100,16156800,8223700,13851000
2024-08-09,215.7526397705078,517.2765502929688,259.26708984375,116.93988800048828,216.24000549316406,517.77001953125,259.760009765625,118.8499984741211,216.77999877929688,518.3400268554688,261.5199890136719,119.30999755859375,211.97000122070312,505.70001220703125,259.010009765625,117.36000061035156,212.10000610351562,507.7099914550781,259.1700134277344,117.88999938964844,42201600,13696600,7228100,12151900
2024-08-12,217.2909393310547,515.458251953125,259.3968505859375,117.08747863769531,217.52999877929688,515.9500122070312,259.8900146484375,119.0,219.50999450683594,518.02001953125,261.6000061035156,120.16999816894531,215.60000610351562,509.1000061035156,259.239990234375,118.0199966430664,216.07000732421875,516.8599853515625,260.5,119.55000305175781,38028100,9767400,26769400,13228900
2024-08-13,221.02682495117188,528.0362548828125,259.6363830566406,115.9657974243164,221.27000427246094,528.5399780273438,260.1300048828125,117.86000061035156,221.88999938964844,531.5,261.67999267578125,118.51000213623047,219.00999450683594,518.1500244140625,259.2699890136719,117.5,219.00999450683594,520.010009765625,260.1300048828125,118.27999877929688,44155300,13743800,12005700,11585100
2024-08-14,221.47633361816406,526.2579956054688,260.64447021484375,117.03827667236328,221.72000122070312,526.760009765625,261.1400146484375,118.94999694824219,223.02999877929688,534.0,261.5,119.9000015258789,219.6999969482422,523.1300048828125,258.739990234375,117.62999725341797,220.57000732421875,528.0599975585938,260.8699951171875,118.0999984741211,41960600,11444200,8552300,12194500
2024-08-15,224.47303771972656,536.81787109375,266.293701171875,117.76233673095703,224.72000122070312,537.3300170898438,266.79998779296875,118.7300033569336,225.35000610351562,539.77001953125,267.3900146484375,119.62999725341797,222.75999450683594,526.7000122070312,262.8399963378906,118.12000274658203,224.60000610351562,531.7899780273438,262.8399963378906,118.25,46414000,13482100,7397800,11579400
2024-08-16,225.80157470703125,526.9172973632812,266.87261962890625,117.20689392089844,226.0500030517578,527.4199829101562,267.3800048828125,118.16999816894531,226.8300018310547,533.6599731445312,268.44000244140625,118.4800033569336,223.64999389648438,524.6599731445312,265.3900146484375,117.66000366210938,223.9199981689453,531.9000244140625,266.8500061035156,117.98999786376953,44340200,14776700,5111100,10056000
2024-08-19,225.64175415039062,528.7755737304688,265.96435546875,117.56395721435547,225.88999938964844,529.280029296875,266.4700012207031,118.52999877929688,225.99000549316406,531.6599731445312,268.30999755859375,120.5,223.0399932861328,522.760009765625,265.2300109863281,118.16999816894531,225.72000122070312,526.8699951171875,267.4200134277344,118.4000015258789,40687800,9879700,6555900,12417500
2024-08-20,226.2610626220703,526.2279663085938,267.5313720703125,113.64615631103516,226.50999450683594,526.72998046875,268.0400085449219,114.58000183105469,227.1699981689453,531.0900268554688,268.0400085449219,118.6500015258789,225.4499969482422,525.8800048828125,265.7799987792969,114.51000213623047,225.77000427246094,528.3499755859375,267.0,118.6500015258789,30299000,7944400,6803600,15632000
2024-08-21,226.15118408203125,534.64990234375,267.6910705566406,112.92210388183594,226.39999389648438,535.1599731445312,268.20001220703125,113.8499984741211,227.97999572753906,539.4000244140625,269.2699890136719,115.56999969482422,225.0500030517578,526.9299926757812,267.3900146484375,113.76000213623047,226.52000427246094,527.1500244140625,268.55999755859375,115.01000213623047,34765500,13423300,6639700,11752400
2024-08-22,224.2832489013672,531.4230346679688,267.43157958984375,113.79493713378906,224.52999877929688,531.9299926757812,267.94000244140625,114.7300033569336,228.33999633789062,544.22998046875,269.5,115.01000213623047,223.89999389648438,528.5900268554688,266.57000732421875,113.63999938964844,227.7899932861328,537.0,268.94000244140625,113.77999877929688,43695300,15708300,4425200,10609500
2024-08-23,226.5906982421875,527.4967651367188,266.9325256347656,115.3719711303711,226.83999633789062,528.0,267.44000244140625,116.31999969482422,228.22000122070312,539.8699951171875,269.2099914550781,116.72000122070312,224.3300018310547,525.0599975585938,265.30999755859375,115.02999877929688,225.66000366210938,536.9199829101562,268.70001220703125,115.02999877929688,38677300,11323900,3697400,10381400
2024-08-26,226.93032836914062,520.6233520507812,267.7010498046875,117.8416748046875,227.17999267578125,521.1199951171875,268.2099914550781,118.80999755859375,227.27999877929688,528.0,270.3699951171875,118.94000244140625,223.88999938964844,514.9500122070312,267.6700134277344,116.91999816894531,226.75999450683594,527.5999755859375,267.7200012207031,117.76000213623047,30602200,9584000,4612200,13671000
